Año,Mes cod,Mes,Vía,Frontera,País,Región,Región dos,Regiones OMT,MCEO,Agrupación Residencia,Tipo de Viajero,Viajero,Fecha
2025,1,Ene,Marítima,06 Livingston,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,89.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Federación de Rusia,Viajero,2.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Viajero,14.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,5.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Viajero,9.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Viajero,1.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,6.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,5.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Viajero,32.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Viajero,79.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Viajero,13.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Viajero,3.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,155.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Turista,73.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,55.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,68.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,299.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,235.2,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Viajero,58.8,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,344.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,4848.808903365906,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,44075.12812160687,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,1253.062975027144,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,163.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,1840.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Federación de Rusia,Turista,10.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,79.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,1909.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,15.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,104.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Viajero,15.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,364.2857142857143,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,60.71428571428572,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Turista,1723.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,351.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,249.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Panamá,Turista,284.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,62.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,82.0,2025-01-01
2025,1,Ene,Terrestre,07 Valle Nuevo,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,265.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,85.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,51.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,27.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,120.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,90.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,126.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,2972.328629032259,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,23580.47379032256,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,252.1975806451613,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,48.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,951.2903225806451,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,31.70967741935484,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Federación de Rusia,Turista,5.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,46.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,990.9999999999998,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,12.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,16.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Turista,6.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,540.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Turista,1992.35294117647,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Viajero,265.6470588235294,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,45.99999999999999,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,153.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Panamá,Turista,310.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,39.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,42.0,2025-01-01
2025,1,Ene,Terrestre,08 Pedro de Alvarado,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,61.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,1.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,1.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,4.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,41.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,24.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,52.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,19491.47967479676,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,6637.639024390242,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,6268.881300813006,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,4.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,1324.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Federación de Rusia,Turista,1.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,1.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,402.9999999999999,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,4.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,60.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Turista,600.8823529411766,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Viajero,80.11764705882354,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,45.99999999999999,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,9.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Panamá,Turista,63.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,5.0,2025-01-01
2025,1,Ene,Terrestre,09 San Cristóbal,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,62.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,35.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Viajero,40.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Turista,71.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,639.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,27.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,96.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,23.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,48.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,38170.28931364031,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,4352.414422241531,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,1810.296264118158,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,28.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,1063.588235294118,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,455.8235294117646,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,202.5882352941177,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Federación de Rusia,Turista,7.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,13.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,110.2727272727273,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,1102.727272727273,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,1.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,13.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Turista,23.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,87.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Turista,165.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Viajero,22.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,30.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,62.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Panamá,Turista,14.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,20.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,66.0,2025-01-01
2025,1,Ene,Terrestre,10 La Ermita (Nueva Anguiatú),Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,110.0,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,147.0,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Viajero,64.0,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,27.0,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,80.0,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,41.0,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,567.0,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,117.0,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,403.5714285714286,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,161.4285714285714,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,344.0,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Excursionista,2216.11301369863,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,5175.275684931507,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,221.611301369863,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,80.0,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Turista,34.0,2025-01-01
2025,1,Ene,Terrestre,12 El Florido,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,78.0,2025-01-01
